# x1 x2 x3 x4
# 9261 4
# 21 21 21 4
-4.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.52000000e+00
-3.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.45000000e+00
-2.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.40000000e+00
-1.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.37000000e+00
 0.00000000e+00 -6.00000000e-01 -1.00000000e+00  1.36000000e+00
 1.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.37000000e+00
 2.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.40000000e+00
 3.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.45000000e+00
 4.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.52000000e+00
 5.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.61000000e+00
 6.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.72000000e+00
 7.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.85000000e+00
 8.00000000e-01 -6.00000000e-01 -1.00000000e+00  2.00000000e+00
 9.00000000e-01 -6.00000000e-01 -1.00000000e+00  2.17000000e+00
 1.00000000e+00 -6.00000000e-01 -1.00000000e+00  2.36000000e+00
-1.00000000e+00 -5.00000000e-01 -1.00000000e+00  2.25000000e+00
-9.00000000e-01 -5.00000000e-01 -1.00000000e+00  2.06000000e+00
-8.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.89000000e+00
-7.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.74000000e+00
-6.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.61000000e+00
-5.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.50000000e+00
-4.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.41000000e+00
-3.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.34000000e+00
-2.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.29000000e+00
-1.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.26000000e+00
 0.00000000e+00 -5.00000000e-01 -1.00000000e+00  1.25000000e+00
 1.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.26000000e+00
 2.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.29000000e+00
 3.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.34000000e+00
 4.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.41000000e+00
 5.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.50000000e+00
 6.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.61000000e+00
 7.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.74000000e+00
 8.00000000e-01 -5.00000000e-01 -1.00000000e+00  1.89000000e+00
 9.00000000e-01 -5.00000000e-01 -1.00000000e+00  2.06000000e+00
 1.00000000e+00 -5.00000000e-01 -1.00000000e+00  2.25000000e+00
-1.00000000e+00 -4.00000000e-01 -1.00000000e+00  2.16000000e+00
-9.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.97000000e+00
-8.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.80000000e+00
-7.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.65000000e+00
-6.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.52000000e+00
-5.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.41000000e+00
-4.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.32000000e+00
-3.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.25000000e+00
-2.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.20000000e+00
-1.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.17000000e+00
 0.00000000e+00 -4.00000000e-01 -1.00000000e+00  1.16000000e+00
 1.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.17000000e+00
 2.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.20000000e+00
 3.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.25000000e+00
 4.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.32000000e+00
 5.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.41000000e+00
 6.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.52000000e+00
 7.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.65000000e+00
 8.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.80000000e+00
 9.00000000e-01 -4.00000000e-01 -1.00000000e+00  1.97000000e+00
 1.00000000e+00 -4.00000000e-01 -1.00000000e+00  2.16000000e+00
-1.00000000e+00 -3.00000000e-01 -1.00000000e+00  2.09000000e+00
-9.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.90000000e+00
-8.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.73000000e+00
-7.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.58000000e+00
-6.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.45000000e+00
-5.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.34000000e+00
-4.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.25000000e+00
-3.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.18000000e+00
-2.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.13000000e+00
-1.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.10000000e+00
 0.00000000e+00 -3.00000000e-01 -1.00000000e+00  1.09000000e+00
 1.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.10000000e+00
 2.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.13000000e+00
 3.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.18000000e+00
 4.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.25000000e+00
 5.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.34000000e+00
 6.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.45000000e+00
 7.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.58000000e+00
 8.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.73000000e+00
 9.00000000e-01 -3.00000000e-01 -1.00000000e+00  1.90000000e+00
 1.00000000e+00 -3.00000000e-01 -1.00000000e+00  2.09000000e+00
-1.00000000e+00 -2.00000000e-01 -1.00000000e+00  2.04000000e+00
-9.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.85000000e+00
-8.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.68000000e+00
-7.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.53000000e+00
-6.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.40000000e+00
-5.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.29000000e+00
-4.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.20000000e+00
-3.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.13000000e+00
-2.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.08000000e+00
-1.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.05000000e+00
 0.00000000e+00 -2.00000000e-01 -1.00000000e+00  1.04000000e+00
 1.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.05000000e+00
 2.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.08000000e+00
 3.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.13000000e+00
 4.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.20000000e+00
 5.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.29000000e+00
 6.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.40000000e+00
 7.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.53000000e+00
 8.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.68000000e+00
 9.00000000e-01 -2.00000000e-01 -1.00000000e+00  1.85000000e+00
 1.00000000e+00 -2.00000000e-01 -1.00000000e+00  2.04000000e+00
-1.00000000e+00 -1.00000000e-01 -1.00000000e+00  2.01000000e+00
-9.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.82000000e+00
-8.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.65000000e+00
-7.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.50000000e+00
-6.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.37000000e+00
-5.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.26000000e+00
-4.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.17000000e+00
-3.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.10000000e+00
-2.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.05000000e+00
-1.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.02000000e+00
 0.00000000e+00 -1.00000000e-01 -1.00000000e+00  1.01000000e+00
 1.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.02000000e+00
 2.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.05000000e+00
 3.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.10000000e+00
 4.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.17000000e+00
 5.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.26000000e+00
 6.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.37000000e+00
 7.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.50000000e+00
 8.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.65000000e+00
 9.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.82000000e+00
 1.00000000e+00 -1.00000000e-01 -1.00000000e+00  2.01000000e+00
-1.00000000e+00  0.00000000e+00 -1.00000000e+00  2.00000000e+00
-9.00000000e-01  0.00000000e+00 -1.00000000e+00  1.81000000e+00
-8.00000000e-01  0.00000000e+00 -1.00000000e+00  1.64000000e+00
-7.00000000e-01  0.00000000e+00 -1.00000000e+00  1.49000000e+00
-6.00000000e-01  0.00000000e+00 -1.00000000e+00  1.36000000e+00
-5.00000000e-01  0.00000000e+00 -1.00000000e+00  1.25000000e+00
-4.00000000e-01  0.00000000e+00 -1.00000000e+00  1.16000000e+00
-3.00000000e-01  0.00000000e+00 -1.00000000e+00  1.09000000e+00
-2.00000000e-01  0.00000000e+00 -1.00000000e+00  1.04000000e+00
-1.00000000e-01  0.00000000e+00 -1.00000000e+00  1.01000000e+00
 0.00000000e+00  0.00000000e+00 -1.00000000e+00  1.00000000e+00
 1.00000000e-01  0.00000000e+00 -1.00000000e+00  1.01000000e+00
 2.00000000e-01  0.00000000e+00 -1.00000000e+00  1.04000000e+00
 3.00000000e-01  0.00000000e+00 -1.00000000e+00  1.09000000e+00
 4.00000000e-01  0.00000000e+00 -1.00000000e+00  1.16000000e+00
 5.00000000e-01  0.00000000e+00 -1.00000000e+00  1.25000000e+00
 6.00000000e-01  0.00000000e+00 -1.00000000e+00  1.36000000e+00
 7.00000000e-01  0.00000000e+00 -1.00000000e+00  1.49000000e+00
 8.00000000e-01  0.00000000e+00 -1.00000000e+00  1.64000000e+00
 9.00000000e-01  0.00000000e+00 -1.00000000e+00  1.81000000e+00
 1.00000000e+00  0.00000000e+00 -1.00000000e+00  2.00000000e+00
-1.00000000e+00  1.00000000e-01 -1.00000000e+00  2.01000000e+00
-9.00000000e-01  1.00000000e-01 -1.00000000e+00  1.82000000e+00
-8.00000000e-01  1.00000000e-01 -1.00000000e+00  1.65000000e+00
-7.00000000e-01  1.00000000e-01 -1.00000000e+00  1.50000000e+00
-6.00000000e-01  1.00000000e-01 -1.00000000e+00  1.37000000e+00
-5.00000000e-01  1.00000000e-01 -1.00000000e+00  1.26000000e+00
-4.00000000e-01  1.00000000e-01 -1.00000000e+00  1.17000000e+00
-3.00000000e-01  1.00000000e-01 -1.00000000e+00  1.10000000e+00
-2.00000000e-01  1.00000000e-01 -1.00000000e+00  1.05000000e+00
-1.00000000e-01  1.00000000e-01 -1.00000000e+00  1.02000000e+00
 0.00000000e+00  1.00000000e-01 -1.00000000e+00  1.01000000e+00
 1.00000000e-01  1.00000000e-01 -1.00000000e+00  1.02000000e+00
 2.00000000e-01  1.00000000e-01 -1.00000000e+00  1.05000000e+00
 3.00000000e-01  1.00000000e-01 -1.00000000e+00  1.10000000e+00
 4.00000000e-01  1.00000000e-01 -1.00000000e+00  1.17000000e+00
 5.00000000e-01  1.00000000e-01 -1.00000000e+00  1.26000000e+00
 6.00000000e-01  1.00000000e-01 -1.00000000e+00  1.37000000e+00
 7.00000000e-01  1.00000000e-01 -1.00000000e+00  1.50000000e+00
 8.00000000e-01  1.00000000e-01 -1.00000000e+00  1.65000000e+00
 9.00000000e-01  1.00000000e-01 -1.00000000e+00  1.82000000e+00
 1.00000000e+00  1.00000000e-01 -1.00000000e+00  2.01000000e+00
-1.00000000e+00  2.00000000e-01 -1.00000000e+00  2.04000000e+00
-9.00000000e-01  2.00000000e-01 -1.00000000e+00  1.85000000e+00
-8.00000000e-01  2.00000000e-01 -1.00000000e+00  1.68000000e+00
-7.00000000e-01  2.00000000e-01 -1.00000000e+00  1.53000000e+00
-6.00000000e-01  2.00000000e-01 -1.00000000e+00  1.40000000e+00
-5.00000000e-01  2.00000000e-01 -1.00000000e+00  1.29000000e+00
-4.00000000e-01  2.00000000e-01 -1.00000000e+00  1.20000000e+00
-3.00000000e-01  2.00000000e-01 -1.00000000e+00  1.13000000e+00
-2.00000000e-01  2.00000000e-01 -1.00000000e+00  1.08000000e+00
-1.00000000e-01  2.00000000e-01 -1.00000000e+00  1.05000000e+00
 0.00000000e+00  2.00000000e-01 -1.00000000e+00  1.04000000e+00
 1.00000000e-01  2.00000000e-01 -1.00000000e+00  1.05000000e+00
 2.00000000e-01  2.00000000e-01 -1.00000000e+00  1.08000000e+00
 3.00000000e-01  2.00000000e-01 -1.00000000e+00  1.13000000e+00
 4.00000000e-01  2.00000000e-01 -1.00000000e+00  1.20000000e+00
 5.00000000e-01  2.00000000e-01 -1.00000000e+00  1.29000000e+00
 6.00000000e-01  2.00000000e-01 -1.00000000e+00  1.40000000e+00
 7.00000000e-01  2.00000000e-01 -1.00000000e+00  1.53000000e+00
 8.00000000e-01  2.00000000e-01 -1.00000000e+00  1.68000000e+00
 9.00000000e-01  2.00000000e-01 -1.00000000e+00  1.85000000e+00
 1.00000000e+00  2.00000000e-01 -1.00000000e+00  2.04000000e+00
-1.00000000e+00  3.00000000e-01 -1.00000000e+00  2.09000000e+00
-9.00000000e-01  3.00000000e-01 -1.00000000e+00  1.90000000e+00
-8.00000000e-01  3.00000000e-01 -1.00000000e+00  1.73000000e+00
-7.00000000e-01  3.00000000e-01 -1.00000000e+00  1.58000000e+00
-6.00000000e-01  3.00000000e-01 -1.00000000e+00  1.45000000e+00
-5.00000000e-01  3.00000000e-01 -1.00000000e+00  1.34000000e+00
-4.00000000e-01  3.00000000e-01 -1.00000000e+00  1.25000000e+00
-3.00000000e-01  3.00000000e-01 -1.00000000e+00  1.18000000e+00
-2.00000000e-01  3.00000000e-01 -1.00000000e+00  1.13000000e+00
-1.00000000e-01  3.00000000e-01 -1.00000000e+00  1.10000000e+00
 0.00000000e+00  3.00000000e-01 -1.00000000e+00  1.09000000e+00
 1.00000000e-01  3.00000000e-01 -1.00000000e+00  1.10000000e+00
 2.00000000e-01  3.00000000e-01 -1.00000000e+00  1.13000000e+00
 3.00000000e-01  3.00000000e-01 -1.00000000e+00  1.18000000e+00
 4.00000000e-01  3.00000000e-01 -1.00000000e+00  1.25000000e+00
 5.00000000e-01  3.00000000e-01 -1.00000000e+00  1.34000000e+00
 6.00000000e-01  3.00000000e-01 -1.00000000e+00  1.45000000e+00
 7.00000000e-01  3.00000000e-01 -1.00000000e+00  1.58000000e+00
 8.00000000e-01  3.00000000e-01 -1.00000000e+00  1.73000000e+00
 9.00000000e-01  3.00000000e-01 -1.00000000e+00  1.90000000e+00
 1.00000000e+00  3.00000000e-01 -1.00000000e+00  2.09000000e+00
-1.00000000e+00  4.00000000e-01 -1.00000000e+00  2.16000000e+00
-9.00000000e-01  4.00000000e-01 -1.00000000e+00  1.97000000e+00
-8.00000000e-01  4.00000000e-01 -1.00000000e+00  1.80000000e+00
-7.00000000e-01  4.00000000e-01 -1.00000000e+00  1.65000000e+00
-6.00000000e-01  4.00000000e-01 -1.00000000e+00  1.52000000e+00
-5.00000000e-01  4.00000000e-01 -1.00000000e+00  1.41000000e+00
-4.00000000e-01  4.00000000e-01 -1.00000000e+00  1.32000000e+00
-3.00000000e-01  4.00000000e-01 -1.00000000e+00  1.25000000e+00
-2.00000000e-01  4.00000000e-01 -1.00000000e+00  1.20000000e+00
-1.00000000e-01  4.00000000e-01 -1.00000000e+00  1.17000000e+00
 0.00000000e+00  4.00000000e-01 -1.00000000e+00  1.16000000e+00
 1.00000000e-01  4.00000000e-01 -1.00000000e+00  1.17000000e+00
 2.00000000e-01  4.00000000e-01 -1.00000000e+00  1.20000000e+00
 3.00000000e-01  4.00000000e-01 -1.00000000e+00  1.25000000e+00
 4.00000000e-01  4.00000000e-01 -1.00000000e+00  1.32000000e+00
 5.00000000e-01  4.00000000e-01 -1.00000000e+00  1.41000000e+00
 6.00000000e-01  4.00000000e-01 -1.00000000e+00  1.52000000e+00
 7.00000000e-01  4.00000000e-01 -1.00000000e+00  1.65000000e+00
 8.00000000e-01  4.00000000e-01 -1.00000000e+00  1.80000000e+00
 9.00000000e-01  4.00000000e-01 -1.00000000e+00  1.97000000e+00
 1.00000000e+00  4.00000000e-01 -1.00000000e+00  2.16000000e+00
-1.00000000e+00  5.00000000e-01 -1.00000000e+00  2.25000000e+00
-9.00000000e-01  5.00000000e-01 -1.00000000e+00  2.06000000e+00
-8.00000000e-01  5.00000000e-01 -1.00000000e+00  1.89000000e+00
-7.00000000e-01  5.00000000e-01 -1.00000000e+00  1.74000000e+00
-6.00000000e-01  5.00000000e-01 -1.00000000e+00  1.61000000e+00
-5.00000000e-01  5.00000000e-01 -1.00000000e+00  1.50000000e+00
-4.00000000e-01  5.00000000e-01 -1.00000000e+00  1.41000000e+00
-3.00000000e-01  5.00000000e-01 -1.00000000e+00  1.34000000e+00
-2.00000000e-01  5.00000000e-01 -1.00000000e+00  1.29000000e+00
-1.00000000e-01  5.00000000e-01 -1.00000000e+00  1.26000000e+00
 0.00000000e+00  5.00000000e-01 -1.00000000e+00  1.25000000e+00
 1.00000000e-01  5.00000000e-01 -1.00000000e+00  1.26000000e+00
 2.00000000e-01  5.00000000e-01 -1.00000000e+00  1.29000000e+00
 3.00000000e-01  5.00000000e-01 -1.00000000e+00  1.34000000e+00
 4.00000000e-01  5.00000000e-01 -1.00000000e+00  1.41000000e+00
 5.00000000e-01  5.00000000e-01 -1.00000000e+00  1.50000000e+00
 6.00000000e-01  5.00000000e-01 -1.00000000e+00  1.61000000e+00
 7.00000000e-01  5.00000000e-01 -1.00000000e+00  1.74000000e+00
 8.00000000e-01  5.00000000e-01 -1.00000000e+00  1.89000000e+00
 9.00000000e-01  5.00000000e-01 -1.00000000e+00  2.06000000e+00
 1.00000000e+00  5.00000000e-01 -1.00000000e+00  2.25000000e+00
-1.00000000e+00  6.00000000e-01 -1.00000000e+00  2.36000000e+00
-9.00000000e-01  6.00000000e-01 -1.00000000e+00  2.17000000e+00
-8.00000000e-01  6.00000000e-01 -1.00000000e+00  2.00000000e+00
-7.00000000e-01  6.00000000e-01 -1.00000000e+00  1.85000000e+00
-6.00000000e-01  6.00000000e-01 -1.00000000e+00  1.72000000e+00
-5.00000000e-01  6.00000000e-01 -1.00000000e+00  1.61000000e+00
-4.00000000e-01  6.00000000e-01 -1.00000000e+00  1.52000000e+00
-3.00000000e-01  6.00000000e-01 -1.00000000e+00  1.45000000e+00
-2.00000000e-01  6.00000000e-01 -1.00000000e+00  1.40000000e+00
-1.00000000e-01  6.00000000e-01 -1.00000000e+00  1.37000000e+00
 0.00000000e+00  6.00000000e-01 -1.00000000e+00  1.36000000e+00
 1.00000000e-01  6.00000000e-01 -1.00000000e+00  1.37000000e+00
 2.00000000e-01  6.00000000e-01 -1.00000000e+00  1.40000000e+00
 3.00000000e-01  6.00000000e-01 -1.00000000e+00  1.45000000e+00
 4.00000000e-01  6.00000000e-01 -1.00000000e+00  1.52000000e+00
 5.00000000e-01  6.00000000e-01 -1.00000000e+00  1.61000000e+00
 6.00000000e-01  6.00000000e-01 -1.00000000e+00  1.72000000e+00
 7.00000000e-01  6.00000000e-01 -1.00000000e+00  1.85000000e+00
 8.00000000e-01  6.00000000e-01 -1.00000000e+00  2.00000000e+00
 9.00000000e-01  6.00000000e-01 -1.00000000e+00  2.17000000e+00
 1.00000000e+00  6.00000000e-01 -1.00000000e+00  2.36000000e+00
-1.00000000e+00  7.00000000e-01 -1.00000000e+00  2.49000000e+00
-9.00000000e-01  7.00000000e-01 -1.00000000e+00  2.30000000e+00
-8.00000000e-01  7.00000000e-01 -1.00000000e+00  2.13000000e+00
-7.00000000e-01  7.00000000e-01 -1.00000000e+00  1.98000000e+00
